date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2023-06-27,35.996,35.126,35.996,34.476,1.4092857142857143,0.04012087098689616,1.3182208647513605,bull,52.92330543971122,0.9790591764322991,0,0.98,37.3771,3.8368152016890664,4.222691410156693,False,False,,0.1,0.0,-0.12,0.0,0.0
2023-06-28,35.006,34.586,35.106,33.956,1.3992857142857138,0.040458154001206094,1.275469709183357,sideways,49.47448953168359,0.7117626441255058,0,1.0,36.40528571428571,3.997273936712879,3.2851511169513756,False,False,,0.0,0.0,-0.12,0.12,0.0
2023-06-29,34.376,34.726,34.936,34.256,1.3792857142857142,0.03971910713257255,1.2274048065863554,bull,50.37735270830873,0.5283283024522257,1,1.33,36.210449999999994,5.336426576681397,1.9781242727484285,False,False,,0.25,0.0,-0.12,0.2,0.0
2023-06-30,34.716,35.766,36.106,34.556,1.3464285714285715,0.03764548933144807,1.173236514522822,bull,56.583924477605635,0.866800675077705,2,1.2,36.331714285714284,4.654091155992289,4.464800092176531,False,False,,0.25,0.0,-0.05,0.0,0.0
2023-07-03,35.756,35.596,36.066,35.276,1.297857142857143,0.03646075803059735,1.110797356699951,bull,55.36491589824234,0.7071291902821188,0,1.17,37.27449285714286,4.246819714573387,2.2094193981429666,False,False,,0.1,0.0,-0.05,0.12,0.0
2023-07-04,36.256,35.596,37.546,35.566,1.3921428571428567,0.03910953076589664,1.167365448789253,bull,55.36491589824234,1.3099406526571002,0,0.97,37.60637857142857,3.724565786155591,5.4611650485436805,False,False,,0.1,0.0,-0.05,-0.08,0.0
2023-07-05,35.746,34.816,35.976,34.596,1.3999999999999997,0.04021139705882352,1.1506205971150623,sideways,49.67075768823933,0.8287402106765105,0,0.95,37.076,3.7206960219325187,3.860571812230746,False,False,,0.0,0.0,-0.05,0.0,0.0
2023-07-06,34.826,34.806,35.686,34.546,1.3914285714285712,0.03997668710649231,1.1223969050950697,sideways,49.60032577356208,0.6626299184372428,0,1.07,36.31482857142857,4.27504901920568,3.273416413024753,False,False,,0.0,0.0,-0.05,0.12,0.0
2023-07-07,34.656,34.256,34.696,33.906,1.2992857142857142,0.037928704877560546,1.0348947468234404,sideways,45.757274075043235,0.5801689697374877,0,1.2,36.21514285714286,4.498911753066884,2.279547553093257,False,False,,0.0,0.0,0.0,0.2,0.0
2023-07-10,34.406,34.536,34.636,34.176,1.1735714285714285,0.03398110460306429,0.9258325059704299,bear,47.967547585640126,0.38347228633670405,1,1.1,35.69692857142857,3.752044909110542,1.336976108818232,False,False,,-0.25,0.0,0.1,0.25,0.0
2023-07-11,35.276,35.306,36.256,35.076,1.2042857142857142,0.03410994488998228,0.9428274705083484,sideways,53.570488053282375,0.8994616032829779,2,1.1,36.60071428571429,3.755284855749762,3.3450504592357397,False,False,,0.0,0.0,0.1,0.0,0.0
2023-07-12,35.006,33.776,35.326,33.776,1.2185714285714282,0.03607802666305744,0.9478279274035661,bear,43.53824547164061,0.8556713124351218,0,0.7,35.859,2.4367251328343755,4.427812375021416,False,False,,-0.4,0.0,0.1,0.0,0.0
2023-07-13,33.806,33.996,34.106,33.606,1.1949999999999998,0.035151194258148014,0.9242364454265647,bear,45.12945592004388,0.4169345726016668,1,1.05,35.06075,3.7116192391883143,1.4790273915872922,False,False,,-0.25,0.0,0.1,0.2,0.0
2023-07-14,34.006,35.806,36.976,34.006,1.308571428571428,0.03654614948811451,1.0033905377914556,sideways,56.09293186495591,1.655281259340012,2,0.82,35.07902857142857,3.155409549575289,8.73375286714109,True,True,-2.1282758675720705,0.0,0.0,0.0,-0.18,0.0
2023-07-17,35.486,35.326,35.936,35.036,1.2642857142857136,0.03578909908525487,0.9640772921800023,sideways,53.064878520658894,0.7778294122898787,0,1.12,36.901999999999994,3.990306036183275,2.536211463675812,False,False,,0.0,0.0,0.0,0.12,0.0
2023-07-18,35.156,34.116,35.316,34.066,1.2707142857142852,0.03724687201648157,0.9670480430731,bear,46.282241419799334,0.8873179454573,0,0.6,35.91842857142857,2.1687011361604616,3.5555808396859714,False,False,,-0.4,0.0,0.0,0.0,0.0
2023-07-19,34.246,34.016,34.356,33.766,1.264285714285714,0.03716738341620749,0.963452566096423,bear,45.761655464975014,0.5108987096546025,0,0.8,35.257428571428576,2.95342104604501,1.7228289435262611,False,False,,-0.4,0.0,0.0,0.2,0.0
2023-07-20,34.156,33.136,34.176,33.056,1.2335714285714283,0.037227529833758696,0.9426120857699805,bear,41.35349276478223,0.7041946389264138,0,0.82,35.16752857142857,2.961495993174173,3.279072490924009,False,False,,-0.4,0.0,0.1,0.12,0.0
2023-07-21,33.206,32.966,33.256,32.756,1.2128571428571426,0.03679115278945406,0.9311155212032589,bear,40.541033424095076,0.4112614051904711,0,0.9,34.29757142857143,3.287271663468732,1.5057519725350839,False,False,,-0.4,0.0,0.1,0.2,0.0
2023-07-24,32.956,33.276,33.636,32.656,1.1414285714285717,0.034301856335754645,0.8823854224185537,bear,42.7498689591696,0.4012206971942184,1,1.05,34.154500000000006,3.636667071246519,2.9736618521665372,False,False,,-0.25,0.0,0.1,0.2,0.0
2023-07-25,33.436,33.826,34.096,33.356,1.101428571428571,0.032561596742995656,0.8597371565113499,bear,46.54412917121213,0.5889326816963582,2,1.05,34.5925,3.4588467520038315,2.213183395142944,False,False,,-0.25,0.0,0.1,0.2,0.0
2023-07-26,33.756,33.666,34.006,33.576,1.0507142857142853,0.031209953238112202,0.8312299868148425,bear,45.59738521392905,0.4696150937529857,0,0.9,34.70164285714286,2.8014067340409334,1.2738476122763351,False,False,,-0.4,0.0,0.1,0.2,0.0
2023-07-27,33.706,33.506,33.896,33.436,1.019285714285714,0.030420990696762188,0.818077584559526,bear,44.61996450456829,0.44737703381230953,0,0.9,34.623357142857145,2.7216434547473507,1.364742182400762,False,False,,-0.4,0.0,0.1,0.2,0.0
2023-07-28,33.396,33.886,33.956,32.976,1.0564285714285713,0.03117595973052503,0.8584814395091075,bear,47.49843727582399,0.6678466637364726,1,0.97,34.42073571428571,3.0684384785175203,2.934483171637334,False,False,,-0.25,0.0,0.1,0.12,0.0
2023-07-31,33.956,33.746,34.036,33.616,0.9635714285714287,0.028553648686405163,0.794798417641613,bear,46.53870021006483,0.6703028140593851,0,1.05,34.96775,2.9795912357168075,1.2368948050418236,False,False,,-0.4,0.15,0.18,0.12,0.0
2023-08-01,33.746,33.576,33.886,33.356,0.8907142857142861,0.026528302529017337,0.7466427166196226,bear,45.340673548912825,0.5411210225103487,0,1.13,34.75250714285715,2.9825968792068562,1.5705565104012358,False,False,,-0.4,0.15,0.18,0.2,0.0
2023-08-02,33.366,33.576,33.796,33.366,0.8857142857142861,0.026379386636713312,0.7577697590501692,bear,45.340673548912825,0.44475007828013585,0,1.13,34.36685714285714,2.9996317894177995,1.28873703770305,False,False,,-0.4,0.15,0.18,0.2,0.0
2023-08-03,33.556,33.306,33.706,33.286,0.7028571428571436,0.02110301876109841,0.6189049958068774,bear,43.288071846830775,0.49307253463732686,0,1.13,34.350228571428566,2.3668749893568033,1.2516390511384006,False,False,,-0.4,0.15,0.18,0.2,0.0
2023-08-04,33.346,33.846,33.856,33.266,0.6807142857142868,0.02011210440566941,0.6178186645262876,bear,48.326544449215085,0.7513833934079391,1,1.2,34.16285714285714,2.4496405651566766,1.7693276554909239,False,False,,-0.25,0.15,0.18,0.12,0.0
2023-08-07,33.816,33.496,34.026,33.456,0.6314285714285727,0.018850864922037636,0.5901201602136195,bear,45.504659366047356,0.6350075500864522,0,1.22,34.58634285714286,2.2780425157997914,1.6855926188786379,False,False,,-0.4,0.25,0.25,0.12,0.0
2023-08-08,33.286,32.776,33.656,32.776,0.6521428571428578,0.019896962934551433,0.6239586045300709,bear,40.292401751086516,0.7697548889478807,0,1.15,34.035964285714286,2.2530922481352054,2.6437541308658155,False,False,,-0.4,0.25,0.18,0.12,0.0
2023-08-09,32.786,31.856,32.876,31.776,0.6507142857142859,0.020426741766520776,0.6387006309885489,bear,34.80625613321058,1.0950233694011762,0,1.05,33.46925,2.0839687671567164,3.3550905874458548,False,False,,-0.4,0.15,0.18,0.0,0.12
2023-08-10,31.946,31.816,32.076,31.766,0.6371428571428576,0.020025862997952528,0.6428497889426547,bear,34.5857613276774,0.5326322689520994,0,1.25,32.742428571428576,2.4930463013478192,0.9703875289551187,False,False,,-0.4,0.15,0.18,0.2,0.12
2023-08-11,31.986,31.426,31.986,31.296,0.6164285714285717,0.01961524124701113,0.6397331356560416,bear,32.428712125445955,0.8053972101010212,0,1.15,32.69489285714286,2.2162597922305394,2.1571937722753747,False,False,,-0.4,0.25,0.18,0.0,0.12
2023-08-14,31.366,31.796,31.816,31.086,0.6100000000000007,0.019184803119889314,0.6556981463200621,bear,36.47651038606842,0.5412458206642669,1,1.5,32.281,2.917171459542177,2.3273608365746363,False,False,,-0.25,0.25,0.18,0.2,0.12
2023-08-15,31.846,31.386,31.996,31.296,0.629285714285715,0.020049885754339993,0.6991535031365739,bear,34.042905345175726,0.6985746077176702,0,1.17,32.58226428571429,2.3119521626398543,2.198078251585754,False,False,,-0.4,0.15,0.18,0.12,0.12
2023-08-16,31.436,30.956,31.536,30.846,0.6457142857142865,0.020859099551437086,0.7419392660335333,bear,31.657395176104316,0.6197887172677745,0,1.17,32.19148571428571,2.4032501408757847,2.1949357424608773,False,False,,-0.4,0.15,0.18,0.12,0.12
2023-08-17,30.916,31.346,31.416,30.756,0.6228571428571433,0.019870386743353004,0.741706833002552,bear,36.03539002175284,0.5959185642276591,1,1.5,31.850285714285715,3.0220135667153385,2.1348169232759737,False,False,,-0.25,0.25,0.18,0.2,0.12
2023-08-18,31.466,30.876,31.536,30.866,0.6407142857142861,0.020751207595358406,0.7895133911731423,bear,33.269423448509684,0.6110697059609353,0,1.17,32.21563571428572,2.38236736250466,2.129282400050854,False,False,,-0.4,0.15,0.18,0.12,0.12
2023-08-21,30.726,30.836,31.336,30.726,0.6464285714285717,0.02096343791116136,0.8239399982658459,bear,33.03700787578791,0.7007083216228427,0,1.09,31.43060714285714,2.293195153476347,1.9852893315107707,False,False,,-0.4,0.15,0.1,0.12,0.12
2023-08-22,30.928,31.178,31.188,30.448,0.6685714285714288,0.021443691980609046,0.8773433315479379,bear,37.08399555225004,0.9775493486628922,1,1.12,31.6768,2.4211070874288647,2.3926539058458305,False,False,,-0.25,0.15,0.1,0.0,0.12
2023-08-23,31.128,29.908,31.128,29.878,0.7314285714285715,0.02445595062954967,0.9825459197660601,bear,29.865735241892295,1.1115125588923895,0,0.97,31.837485714285716,2.2792524874251985,4.015677203803649,False,False,,-0.4,0.15,0.0,0.0,0.22
2023-08-24,29.918,30.338,30.788,29.898,0.7528571428571428,0.024815648455967523,1.0309748940332566,bear,34.513530764170596,0.8520623094664698,1,1.02,30.685914285714286,2.5667300144203726,2.9747977806003094,True,True,1.0456469491349782,-0.25,0.15,0.0,0.0,0.12
2023-08-25,30.108,29.228,30.298,29.008,0.8071428571428572,0.027615398150501475,1.1208199508785182,bear,29.14432578516299,1.1318983139816425,0,0.92,30.850571428571428,2.4663592021104925,4.284575528098841,False,False,,-0.4,0.15,-0.05,0.0,0.22
2023-08-28,31.218,30.418,31.518,30.288,0.9078571428571431,0.029846049801339442,1.273182598740698,bear,39.93293941285357,1.5295181786092482,1,0.72,31.871657142857142,2.093846956426235,3.940034595425717,False,False,,-0.25,0.15,-0.12,-0.18,0.12
2023-08-29,30.538,31.368,31.568,30.358,0.9157142857142863,0.029192625787882117,1.2883188974493947,bear,46.88579229357784,1.532626658397829,2,0.6,31.08742857142857,1.7991635713817895,3.962276507957302,True,True,-0.9935566728604177,-0.25,0.15,-0.12,-0.18,0.0
2023-08-30,31.468,31.538,31.908,31.438,0.9321428571428577,0.029556181658407562,1.3078024337866856,sideways,48.04474611237404,1.1106917218437922,3,1.03,32.428107142857144,3.051058671848048,1.4935807804754113,False,False,,0.0,0.15,-0.12,0.0,0.0
2023-08-31,31.498,31.678,31.808,31.478,0.9064285714285718,0.028613819415006368,1.2699675943576054,sideways,49.03108155442911,0.87138478881178,4,1.03,32.43162142857143,2.9640657456709354,1.0476855673376033,False,False,,0.0,0.15,-0.12,0.0,0.0
2023-09-01,31.678,31.518,31.798,31.378,0.8842857142857145,0.028056530055387857,1.2241265655899798,bull,47.91161125916105,0.8710256308822102,0,1.13,32.67724285714286,3.1543748252505113,1.3258412778584447,False,False,,0.1,0.15,-0.12,0.0,0.0
2023-09-04,31.518,32.118,32.128,31.418,0.8850000000000003,0.027554642256678506,1.2088366474632966,bull,52.308987215146594,1.198091118697385,1,1.28,32.650800000000004,3.5941366837997433,2.252681007678155,False,False,,0.25,0.15,-0.12,0.0,0.0
2023-09-05,32.098,32.138,32.278,31.928,0.8607142857142858,0.026781824809082266,1.1583886472877083,bull,52.453078761883354,0.8789863232351944,2,1.35,33.25996428571428,3.620051983657186,1.090410617483949,False,False,,0.25,0.15,-0.05,0.0,0.0
2023-09-06,31.928,32.458,32.498,31.818,0.8621428571428569,0.026561798544052526,1.1449026604634347,bull,54.80589708750199,1.0809973788967193,3,1.5,33.22121428571429,4.050408060994389,2.1297920320721504,False,False,,0.4,0.15,-0.05,0.0,0.0
2023-09-07,32.478,31.868,32.498,31.868,0.8592857142857139,0.026963904678226243,1.1262538451250492,bull,49.90272669047302,0.8533409924907505,0,1.2,33.509142857142855,3.17489641339631,1.9397746166635845,False,False,,0.1,0.15,-0.05,0.0,0.0
2023-09-08,31.718,32.188,32.308,31.558,0.8692857142857139,0.027006515294075863,1.1230884162418695,bull,52.390582540119006,0.867960079351098,1,1.35,32.891535714285716,3.699904515687358,2.364587931143199,False,False,,0.25,0.15,-0.05,0.0,0.0
2023-09-11,32.398,32.518,32.798,32.048,0.8699999999999998,0.02675441294052524,1.106745705508199,bull,54.879082789084386,1.1711135785022935,2,1.35,33.572500000000005,3.625223779245638,2.314957713439101,False,False,,0.25,0.15,-0.05,0.0,0.0
2023-09-12,32.648,32.978,33.148,32.468,0.8257142857142854,0.025038337246475997,1.0368598641780202,bull,58.16189052472272,1.354721892974789,3,1.47,33.8618,3.7178387650085734,2.0828228375398177,False,False,,0.4,0.15,0.0,-0.08,0.0
2023-09-13,32.938,32.518,33.018,32.268,0.8157142857142853,0.025085007863776532,1.0130100532229442,bull,53.93588535300949,1.0104954495878704,0,1.25,33.95764285714286,3.095642896177228,2.2770052826522553,False,False,,0.1,0.15,0.0,0.0,0.0
2023-09-14,32.618,32.698,33.288,32.528,0.7757142857142849,0.023723600394956416,0.9559859154929569,bull,55.30441892028384,1.1096627584380099,1,1.4,33.704,3.3294499969342035,2.3300018394751305,False,False,,0.25,0.15,0.0,0.0,0.0
2023-09-15,32.778,32.698,32.948,32.328,0.6564285714285705,0.02007549609849442,0.8073881939505491,bull,55.30441892028384,1.040110668920024,0,1.35,33.66417857142857,2.7035773123087834,1.8915125999145692,False,False,,0.1,0.15,0.1,0.0,0.0
2023-09-18,32.928,33.368,33.918,32.838,0.657142857142856,0.0196938041579614,0.8074897600936208,bull,60.38511057109712,2.0061916362159966,1,1.27,33.76257142857143,2.5345342218520086,3.279883381924193,True,False,,0.25,0.25,0.1,-0.25,-0.08
2023-09-19,33.218,32.368,33.238,32.028,0.7142857142857133,0.022067650589647592,0.8742350443362048,bull,51.05645990939817,1.410337754178037,0,1.27,34.12514285714286,2.7308774072576867,3.642603407790959,False,False,,0.1,0.15,0.1,-0.08,0.0
2023-09-20,32.258,31.798,32.868,31.718,0.7728571428571421,0.02430521236735462,0.9402077212728095,sideways,46.63411842978212,1.2554847155220479,0,1.17,33.16224285714286,2.8031584634597753,3.5650071300142665,False,False,,0.0,0.15,0.1,-0.08,0.0
2023-09-21,31.718,31.768,32.248,31.578,0.7907142857142849,0.024890275929057067,0.9586391752577313,sideways,46.40628916964469,0.9333920372350462,0,1.15,32.62732142857143,2.8668939673731875,2.1123652184879194,False,False,,0.0,0.15,0.0,0.0,0.0
2023-09-22,31.538,32.658,32.698,31.538,0.8228571428571421,0.02519618907640217,0.9935929029078358,bull,53.642038229122406,1.1966049073019285,1,1.4,32.69,3.652736381508014,3.678102606379606,True,False,,0.25,0.15,0.0,0.0,0.0
2023-09-25,33.138,33.028,33.658,32.838,0.8692857142857137,0.02631965950968008,1.0459177409453648,bull,56.28445872366773,1.4902414964105817,2,1.32,34.28545714285714,3.462662631592559,2.47450057335989,False,False,,0.25,0.15,0.0,-0.08,0.0
2023-09-26,32.918,32.438,33.098,32.318,0.8764285714285711,0.027018576096817654,1.056414251158214,bull,51.266298445085916,1.0497905181918412,0,1.2,33.96971428571428,3.194951958546336,2.369524272434538,False,False,,0.1,0.15,-0.05,0.0,0.0
2023-09-27,32.228,32.718,32.778,32.218,0.8714285714285709,0.026634530577314346,1.0530642443174811,bull,53.39015132883532,1.027962498318507,1,1.35,33.404428571428575,3.650330679621985,1.7376194613379519,False,False,,0.25,0.15,-0.05,0.0,0.0
2023-09-28,32.568,32.988,33.148,32.568,0.8592857142857141,0.026048433196487027,1.042762207454493,bull,55.40823918569066,0.8843018585592614,2,1.4,33.771,3.6938098747236645,1.7808892164087615,False,False,,0.25,0.15,0.0,0.0,0.0
2023-10-09,32.978,33.238,33.548,32.818,0.857857142857143,0.025809529540199258,1.0439587731280275,bull,57.253769272767784,1.3316987504979494,3,1.47,34.23905,3.8239129116380535,2.213596943416835,False,False,,0.4,0.15,0.0,-0.08,0.0
2023-10-10,33.228,33.338,33.518,33.228,0.8300000000000001,0.024896514487971685,1.0132458580741608,bull,58.00251518490928,0.8532787739930053,4,1.55,34.5145,3.8717346815938263,0.8727579150114335,False,False,,0.4,0.15,0.0,0.0,0.0
2023-10-11,33.368,33.388,33.728,33.268,0.8092857142857144,0.024238819764158214,0.9923259790632696,bull,58.394923007589156,0.872871945673584,5,1.55,34.622392857142856,3.759268931739552,1.3785662910573029,False,False,,0.4,0.15,0.0,0.0,0.0
2023-10-12,33.558,33.648,33.878,33.368,0.790714285714286,0.02349959241899328,0.9735332300347596,bull,60.463630958530125,1.0764141890461356,6,1.47,34.72035,3.4637046307884964,1.5197568389057692,False,False,,0.4,0.15,0.0,0.0,-0.08
2023-10-13,33.658,33.418,33.658,33.088,0.7871428571428576,0.023554457392508756,0.9734163371750664,bull,57.72907614918646,1.0606394470808902,0,1.25,34.64192857142857,2.9233126490836376,1.6935052587794885,False,False,,0.1,0.15,0.0,0.0,0.0
2023-10-16,33.408,33.038,33.468,32.838,0.7450000000000008,0.02254979114958535,0.927542982976202,bull,53.42960704287972,0.9746233043753378,0,1.35,34.41375,3.0105064655172384,1.885775862068973,False,False,,0.1,0.15,0.1,0.0,0.0
2023-10-17,33.028,32.858,33.178,32.418,0.703571428571429,0.021412484891698492,0.8846548627149098,bull,51.473999381138896,0.8824256189439704,0,1.35,33.97782142857143,2.8758066748559785,2.301077873319602,False,False,,0.1,0.15,0.1,0.0,0.0
2023-10-18,32.758,32.358,32.818,32.218,0.6671428571428569,0.020617555384846314,0.8491644298207637,sideways,46.394209887560784,0.9103788892142817,0,1.25,33.591928571428575,2.5457249265174067,1.8316136516270658,False,False,,0.0,0.15,0.1,0.0,0.0
2023-10-19,32.408,31.718,32.608,31.668,0.6864285714285712,0.021641609541224894,0.8811509409247696,bear,40.83869505016395,0.8179067915333846,0,0.85,32.99146428571429,1.8003711605600017,2.900518390520852,False,False,,-0.4,0.15,0.1,0.0,0.0
2023-10-20,31.558,31.218,32.018,31.128,0.6671428571428569,0.021370454774260264,0.8642432253800397,bear,37.100867137161586,0.8342621606275367,0,0.97,32.205128571428574,2.050600707993454,2.820204068698905,False,False,,-0.4,0.15,0.1,0.0,0.12
2023-10-23,30.968,30.168,31.118,30.068,0.6778571428571425,0.022469409402583615,0.8834559801400832,bear,30.73831345352714,1.0806189621270412,0,0.97,31.625521428571428,2.123228586190352,3.3905967450271155,False,False,,-0.4,0.15,0.1,0.0,0.12
2023-10-24,30.248,29.808,30.678,29.518,0.7049999999999995,0.023651368760064396,0.9160700079554492,bear,28.907849941575805,0.9307619042494228,0,1.07,31.00235,2.493883893149956,3.834964295160011,False,False,,-0.4,0.15,0.1,0.0,0.22
2023-10-25,30.228,30.148,30.488,29.728,0.7192857142857141,0.023858488599101568,0.9310527010962883,bear,32.96784339123717,0.8006099256033886,1,1.12,31.0336,2.6650787349477247,2.5142252216487955,False,False,,-0.25,0.15,0.1,0.0,0.12
2023-10-26,30.068,30.808,30.818,29.938,0.7407142857142853,0.024042920206254394,0.957230769230769,bear,40.117031241769624,0.893513909918049,2,0.9,30.73464285714286,2.2171173910564637,2.9266994811760094,True,True,-0.3378725841154412,-0.25,0.15,0.0,0.0,0.0
2023-10-27,30.628,31.038,31.128,30.478,0.7349999999999992,0.023680649526386984,0.9520641494470625,bear,42.421661343983715,0.7828649214894321,3,1.02,31.3777,2.447760219407081,2.1222410865874317,False,False,,-0.25,0.15,0.0,0.12,0.0
2023-10-30,30.888,31.248,31.298,30.498,0.7714285714285705,0.024687294272547698,1.0004411116012342,bear,44.52109395242312,0.8556022046680064,4,0.9,31.582285714285714,2.2477522477522407,2.5900025900025807,False,False,,-0.25,0.15,0.0,0.0,0.0
2023-10-31,30.548,29.528,30.858,29.278,0.8792857142857134,0.029778031505205686,1.136357642094157,bear,33.68687950974356,1.832090830355875,0,0.64,31.110742857142856,1.8421594118857476,5.172188031949725,False,False,,-0.4,0.15,-0.05,-0.18,0.12
2023-11-01,29.318,28.368,29.668,28.268,0.9428571428571421,0.033236644911771786,1.213022930159285,bear,28.62718327302818,2.0278771886858538,0,0.45,29.742285714285714,1.4471850545252491,4.77522341223821,False,False,,-0.4,0.0,-0.12,-0.25,0.22
2023-11-02,28.328,27.758,28.398,27.668,0.9542857142857135,0.034378763393822086,1.221898000958146,bear,26.383066449005966,1.359771475629214,0,0.62,28.91965714285714,2.0885948279339908,2.576955662242306,False,False,,-0.4,0.0,-0.12,-0.08,0.22
2023-11-03,27.718,28.448,28.668,27.708,0.977857142857142,0.03437349349188491,1.2440069234097784,bear,32.80016877651387,1.2792470238990683,1,0.67,28.373164285714285,2.3636780637646484,3.4634533516126735,True,True,-0.3627983639321898,-0.25,0.0,-0.12,-0.08,0.12
2023-11-06,28.618,28.968,28.998,28.518,0.9628571428571421,0.033238647571704714,1.2172866050311755,bear,37.240158984569675,1.3537239462944461,2,0.67,29.263114285714284,2.2542256122520286,1.6772660563281867,False,False,,-0.25,0.0,-0.12,-0.08,0.12
2023-11-07,28.978,29.298,29.568,28.718,0.9778571428571426,0.03337624216182479,1.2273833411603983,bear,39.95166205691057,1.3410532199926755,3,0.67,29.633164285714287,2.260902359425375,2.9332597142659997,False,False,,-0.25,0.0,-0.12,-0.08,0.12
2023-11-08,29.278,29.278,29.518,28.898,0.9550000000000001,0.03261834824783114,1.18980422069667,bear,39.83932037376009,1.2251910908868686,0,0.59,29.84145,1.9244825466220357,2.117630985723072,False,False,,-0.4,0.0,-0.05,-0.08,0.12
2023-11-09,29.228,29.198,29.378,29.038,0.9157142857142857,0.03136222637558345,1.1337010990862009,bear,39.36252319258438,0.7486108508968105,0,0.79,29.951414285714286,2.4750728264482147,1.1632680990830706,False,False,,-0.4,0.0,-0.05,0.12,0.12
2023-11-10,29.058,29.098,29.308,28.928,0.8607142857142858,0.029579843484579208,1.0612287691339908,bear,38.738417236943725,0.6557558518689643,0,0.94,29.86707142857143,2.7843328122080955,1.3077293688485065,False,False,,-0.4,0.15,-0.05,0.12,0.12
2023-11-13,29.228,29.468,29.488,29.028,0.8107142857142858,0.027511683375671434,0.9981991791607342,bear,42.37877677326633,0.8423576751333448,1,0.9,29.957642857142858,2.496383115994445,1.5738333105241575,False,False,,-0.25,0.15,0.0,0.0,0.0
2023-11-14,29.458,29.568,29.618,29.288,0.7800000000000001,0.02637987012987013,0.9584151795043263,bear,43.35843428847251,0.745318161684082,2,1.02,30.2536,2.7007943512797894,1.1202389843166485,False,False,,-0.25,0.15,0.0,0.12,0.0
2023-11-15,29.718,29.458,29.798,29.218,0.7585714285714283,0.025750948081045163,0.9290951508081988,bear,42.5024164950377,0.7949586802919424,0,0.97,30.453814285714284,2.4759885783507762,1.951679117033442,False,False,,-0.4,0.15,0.1,0.12,0.0
2023-11-16,29.628,29.538,31.008,29.478,0.8228571428571428,0.027857578131801165,0.9987614565271247,bear,43.377957950906364,1.7639649909903283,1,0.72,30.220457142857143,1.999652838048949,5.164034021871195,True,True,2.2081274484199525,-0.25,0.15,0.0,-0.18,0.0
2023-11-17,29.898,31.618,32.158,29.528,0.953571428571429,0.030159131778462554,1.1398194828427397,bull,60.303357484910336,3.3551706887104844,2,0.87,30.727607142857142,2.774791433731829,8.796575021740594,True,False,,0.25,0.0,-0.05,-0.25,-0.08
